,y_true,y_proba,y_pred_default
2888,1,0.1812097697059367,0
231,1,0.04147177890938343,0
2845,0,0.23903699831045086,0
2663,1,0.05490231056836069,0
2879,1,0.9673826820516052,1
4143,0,0.022235814373961188,0
3186,0,0.39706831699353934,0
2034,0,0.07544527620258519,0
588,1,0.11215469668599655,0
762,1,0.06359263522119432,0
5210,0,0.010676140058899674,0
2729,0,0.40655128591881207,0
2787,0,0.1433851523066392,0
375,1,0.8038471911922226,1
1931,1,0.26451371694940695,0
3465,1,0.4181802825039049,0
3906,1,0.07281005398574887,0
2272,1,0.04289420623175472,0
3640,1,0.09035266989924608,0
2678,0,0.28571016025048684,0
1398,1,0.09846203667362115,0
4438,0,0.004356647997307917,0
1046,1,0.7653510154675892,1
3578,0,0.10219173218012169,0
3200,0,0.12946580456643442,0
3695,1,0.03123495717633386,0
4287,0,0.015330245683715426,0
1866,0,0.7548402789198377,1
1789,0,0.9610408858773924,1
3950,1,0.3599275602994466,0
2369,0,0.11593063337355104,0
2781,0,0.7818977822901669,1
4817,0,0.025020368322532658,0
2791,1,0.18538885336896518,0
4830,0,0.7001655133909711,1
4889,0,0.00027784072346967535,0
1733,1,0.3416400400077471,0
3915,0,0.023130979489703968,0
2264,1,0.7478206151948463,1
3046,1,0.19139678183092898,0
594,1,0.14408531663739332,0
1822,0,0.00745012691410866,0
4315,0,0.09597805714589057,0
372,0,0.4241704226617558,0
601,1,0.8113194049335611,1
1497,1,0.4701813927863493,0
3124,1,0.4377001479289106,0
1372,1,0.46772831497396006,0
3663,0,0.8841902685639383,1
813,1,0.5534244719382709,1
2788,1,0.12750246359664938,0
4701,0,0.10225823670745411,0
4570,0,0.011795106762238257,0
3132,0,0.7051511696615284,1
2534,1,0.7568333524425891,1
4073,1,0.05658479630783825,0
5071,0,0.1057916305087922,0
425,0,0.42403739856255795,0
4887,0,0.04316087170470985,0
4270,0,0.08523615009121095,0
3282,1,0.04991614061556261,0
4318,0,0.006397497995523167,0
642,1,0.07070334059037912,0
2610,1,0.7247643860964186,1
2864,1,0.1797387192949796,0
2877,1,0.14612339561681206,0
910,1,0.5155369961785202,1
3049,1,0.41418189533984134,0
1694,1,0.224199161940102,0
1561,0,0.09225003951339322,0
568,1,0.4630382267135692,0
4666,0,0.1504856040583172,0
1691,1,0.24455552484194532,0
3111,1,0.5987430197823754,1
2821,1,0.2765756896547666,0
2389,1,0.04594637644973013,0
4531,0,0.0057481722299060145,0
447,0,0.33478151574674464,0
3992,1,0.4527279075815193,0
105,0,0.08943803955203398,0
1913,1,0.005778176450703891,0
2812,1,0.8913633906806021,1
2983,0,0.20123198321994976,0
2459,1,0.10386468369941133,0
4520,0,0.030146434009045903,0
671,1,0.02645833924368288,0
2292,1,0.07479070244665015,0
3581,0,0.6747645830772918,1
873,1,0.07325340549148206,0
4748,0,0.1840680219988239,0
4324,0,0.07287109834768084,0
5031,0,0.00716790579770696,0
3606,0,0.03653433212141758,0
1496,0,0.5010571348952495,1
3016,1,0.5503174529777092,1
4092,1,0.28957884184913607,0
3299,0,0.23918789592609163,0
928,1,0.8530312406651823,1
1201,0,0.8905508722385873,1
2204,0,0.18240072478129812,0
401,1,0.35219073094709313,0
1741,1,0.6449800615119232,1
2541,1,0.833661418260267,1
898,1,0.5373771399690009,1
2310,0,0.3842387452579315,0
2131,0,0.021816078184237704,0
739,1,0.47362994597748226,0
3259,1,0.8232562434025108,1
2077,1,0.8184721195368856,1
769,1,0.07441844773092021,0
4170,0,0.006132509340880264,0
1115,1,0.317169166404231,0
3901,1,0.7087561404171338,1
3769,1,0.26091881543749096,0
5110,0,0.013448116848102173,0
3092,1,0.43532317972141676,0
3364,0,0.0639298594827954,0
1797,0,0.019860047385354174,0
4343,0,0.011432120989447934,0
3054,0,0.33805568882686543,0
3073,1,0.006150831427861842,0
2249,1,0.5405405974488987,1
2208,1,0.8938667855787022,1
2035,1,0.9423399600276041,1
3808,1,0.13609548628312543,0
2579,1,0.11151455922139684,0
3429,0,0.6557756571799789,1
2743,0,0.12328526076932728,0
2136,1,0.010680036949146095,0
3266,1,0.30487932533784695,0
5254,0,0.026795111723668594,0
587,0,0.056204406263393014,0
3556,1,0.6623396833742514,1
5086,0,0.07441490225228688,0
1379,1,0.9814873274733147,1
2307,0,0.9103803115187202,1
4704,0,0.0026427232758749236,0
4412,0,0.03247840670736669,0
3840,1,0.2032562705254293,0
1901,1,0.7276895144973564,1
476,0,0.023643392289198765,0
663,0,0.746980244093414,1
1929,0,0.0633066233371129,0
4124,0,0.02084740958738492,0
5171,0,0.015421301600204182,0
110,0,0.2949020288175825,0
4874,0,0.21092892192151574,0
4620,0,0.0034757386015635845,0
2686,1,0.03489492885218777,0
4458,0,0.11500896068077546,0
4166,0,0.027034166202323417,0
3001,1,0.6870520430879499,1
3730,1,0.04574372617341141,0
2824,0,0.607322408922157,1
3863,0,0.10782575076379293,0
4161,0,0.00696344172868534,0
4433,0,0.062217165957720734,0
824,0,0.18287982335683145,0
4534,0,0.07591353287210292,0
3541,0,0.24981003986009206,0
1113,1,0.30255216508735217,0
583,1,0.12053281074659303,0
4894,0,0.14057191640628278,0
3762,1,0.01890017654408478,0
996,0,0.589224964439118,1
3767,0,0.16265532363357496,0
2476,1,0.7564294419761177,1
5175,0,0.022099940628984256,0
2745,0,0.01676487298597991,0
64,1,0.6058214682050497,1
4087,1,0.2251595818507386,0
731,1,0.006840546017570543,0
2813,1,0.6136972686648766,1
